Wins,Public Favor,Allegiance Network_Strong,Survived
9,0.7608587956984105,1,0
13,0.7988735172905492,1,1
3,0.550028873789434,0,0
8,0.6710185572846874,0,0
10,0.6521745697279275,1,0
12,1.0189550914056131,1,0
9,0.7696906582908053,1,1
15,0.6577994071376204,1,1
9,0.5451181830612349,0,0
4,0.5885844163899778,0,0
11,0.8640136741172757,1,1
10,0.7582640929499541,1,1
7,0.6344884169212132,0,1
8,0.7416048412460735,1,1
4,0.5149884242545623,1,0
8,0.8795738633605663,1,0
10,0.7838009230366162,1,1
11,0.8619845391835275,1,1
6,0.5263043604427241,1,0
9,0.7488586704344565,1,0
9,0.8441419725899958,1,1
5,0.5462351319341261,0,0
7,0.6590597410167317,0,0
6,0.6532921593891072,1,1
5,0.6146705477324549,0,1
8,0.8342543547873394,1,0
4,0.6176933135921651,1,0
12,0.824975941968333,1,0
2,0.4783856604514551,0,0
2,0.4890085169005196,0,0
7,0.8183875403448143,1,1
8,0.7680013340776097,1,1
9,0.8280432603682127,1,1
4,0.5293842576447627,1,1
5,0.6514065848062799,1,1
8,0.6518448124392022,0,0
10,0.6463046527336922,0,0
8,0.7518229432527334,1,1
2,0.438396125717063,1,0
9,0.8267001259250334,1,1
7,0.6649122486834894,0,0
12,0.8742944673389534,1,1
10,0.9059797044688038,1,1
11,0.890496037790972,1,1
5,0.5969758278949666,1,1
8,0.5903145950657562,0,0
11,0.873239862112777,1,1
6,0.7500534729791588,1,1
10,0.8898733800403071,1,1
17,0.8970813336819563,1,1
8,0.7206995260708486,1,1
8,0.5992906699203141,0,0
6,0.6200364811755527,0,0
13,0.8571816675116685,1,0
7,0.6278943548045713,0,1
6,0.6135275457105497,1,1
4,0.5227719758224544,0,0
10,0.8843237307028884,1,1
10,0.6525677896015103,0,1
3,0.5076103648389757,0,0
14,0.7967309794342122,1,0
8,0.8164689858372339,1,1
6,0.616555941774441,0,1
7,0.8063612782564259,1,1
6,0.5996281343570427,0,0
5,0.56829680645423,0,0
4,0.6124513053722233,0,0
7,0.7292262101600023,1,0
15,0.9975720608466072,1,1
12,0.944148418337298,1,1
11,0.7531135595859927,1,1
0,0.432082702543341,1,0
11,0.7072789292018591,1,1
11,0.764977403645306,1,1
9,0.7433404309365252,1,1
12,0.8601345701371946,1,1
11,0.8410217194293891,1,1
11,0.7649737521037735,1,0
5,0.688620327018337,0,1
8,0.7937583122863724,1,1
5,0.6633434256055255,0,0
8,0.6452239013567411,0,1
6,0.6997968916061,0,0
7,0.5710216421788514,1,0
11,0.8738715323436522,1,1
8,0.6296132434844202,0,1
10,0.8893669855995938,1,1
12,0.8999067639637796,1,1
15,0.8530895566761316,1,0
9,0.6716463328266686,1,0
13,0.6512877661924786,0,0
4,0.5616420585746283,1,0
4,0.6384835349197238,0,0
6,0.6573504253979564,0,0
9,0.7026147207325676,1,0
12,1.0134114254822992,1,0
5,0.6229728720627054,1,1
13,0.8907798294767812,1,0
7,0.7934355058479645,1,0
7,0.8134706750456304,1,1
7,0.7344877164683571,1,1
12,0.9282502096356666,1,1
11,1.0024918228983444,1,1
4,0.6252406778453073,0,0
4,0.6024075067107928,0,0
7,0.7003453041012885,1,1
3,0.5126279294475657,0,0
11,0.7489721753521502,1,1
16,0.8165837701348273,1,1
7,0.6359159033792394,1,1
9,0.8269967534856753,1,1
7,0.7401043693380078,1,1
4,0.4948711615881939,0,0
5,0.6827750531519129,1,1
7,0.6712357091719786,1,1
10,0.8358153647439076,1,1
14,0.7871064287687431,1,0
9,0.7417560452721472,1,1
3,0.5088136911263117,0,0
8,0.5901727729086518,0,1
13,0.9656326077353056,1,1
3,0.496247486021115,0,0
6,0.587840032181842,0,0
8,0.7759494260759195,1,1
4,0.5141373391417238,0,0
8,0.7285993012658459,1,1
14,0.828365427421662,1,1
11,0.7764512250846245,1,0
11,0.8646047912726761,1,1
10,0.9167810118137892,1,1
7,0.6598718469551369,0,1
8,0.7218644122325806,1,1
5,0.5584204982308953,1,0
10,0.827848767785732,1,1
5,0.601598720330151,0,1
6,0.5219928413059204,0,0
5,0.5772631115586079,0,0
10,0.7448542131246086,1,1
11,0.9699875161954732,1,1
7,0.5458573504888289,1,0
9,0.5714040897667164,0,1
4,0.5841922964948566,0,0
8,0.8482862700270295,1,1
8,0.77727646480296,1,0
5,0.4961603218548282,1,0
7,0.5696524798338188,1,1
10,0.766320693244905,1,1
6,0.5848952507319588,0,0
8,0.7068711844748812,1,1
13,0.8540835252185321,1,1
3,0.5265468540778937,0,0
10,0.9027920514136272,1,1
6,0.5993817642562606,0,0
19,0.9144131273781004,1,0
7,0.6795226279832989,1,1
4,0.4717190451872075,0,0
4,0.557125834717293,1,0
12,0.7714424903038215,1,1
6,0.7099465609340919,1,1
7,0.7797664740427196,1,0
7,0.6998656773624449,0,1
6,0.5867396629917488,0,0
5,0.6890333745036048,1,0
1,0.4381961804598359,1,0
10,0.833624978984073,1,1
5,0.6772922237215446,0,0
10,0.8738186894976824,1,1
6,0.6529086315140458,0,0
5,0.6457388827160498,1,0
5,0.6466525928820627,0,0
8,0.7810464035204605,1,1
